grupo_edad,region,nivel_ingresos,horas_conectado,clics_en_productos,uso_cupones
36-45,Cusco,alto,3.52,7,4
18-25,Ayacucho,medio,2.37,2,2
46-60,Lima,medio,2.5,4,3
60+,Tumbes,medio,1.51,3,3
60+,Loreto,medio,2.51,6,4
46-60,Junín,alto,3.21,3,4
26-35,Tacna,medio,2.17,2,3
26-35,Tumbes,medio,2.5,4,2
26-35,Lambayeque,bajo,4.09,7,4
60+,Lima,alto,2.58,4,1
36-45,Moquegua,bajo,2.39,3,2
46-60,Arequipa,medio,2.33,4,2
26-35,Lambayeque,bajo,1.52,5,0
46-60,Callao,medio,1.32,5,0
36-45,Cajamarca,alto,2.99,4,4
60+,Huánuco,medio,2.96,4,4
26-35,Ica,medio,2.23,6,4
60+,Lima,medio,2.61,4,3
26-35,Huancavelica,alto,3.25,5,3
46-60,Arequipa,bajo,1.43,5,2
26-35,Ayacucho,medio,0.67,3,2
46-60,Lima,bajo,3.8,7,2
26-35,Tacna,medio,1.63,5,4
46-60,Pasco,medio,1.46,4,3
36-45,Huancavelica,medio,1.55,6,4
26-35,Pasco,medio,2.74,6,2
26-35,Ica,medio,2.18,0,1
60+,Ayacucho,medio,0.72,4,4
60+,Callao,alto,2.92,7,3
46-60,Lima,medio,3.0,4,4
18-25,Lima,medio,0.99,3,0
26-35,Ica,bajo,3.95,6,4
18-25,Áncash,alto,1.51,5,4
26-35,Puno,medio,1.81,4,0
26-35,Ucayali,medio,2.93,4,4
36-45,Arequipa,bajo,2.06,2,1
18-25,San Martín,medio,1.08,4,0
26-35,Ucayali,medio,1.54,8,4
18-25,Huancavelica,bajo,3.62,4,3
18-25,San Martín,medio,2.96,3,3
18-25,Tumbes,bajo,2.37,4,3
46-60,Lima,medio,0.0,5,0
18-25,Ucayali,medio,2.01,7,0
18-25,Junín,medio,2.41,6,1
46-60,Huancavelica,bajo,2.52,4,4
26-35,Pasco,medio,2.09,7,2
60+,San Martín,medio,4.03,5,3
18-25,Huánuco,medio,3.86,4,3
18-25,San Martín,medio,2.01,7,0
26-35,Lima,alto,2.46,5,4
60+,Lima,medio,2.57,3,3
18-25,Lima,medio,4.22,1,0
60+,Lima,bajo,2.5,0,1
60+,Tacna,medio,1.67,2,2
18-25,Huancavelica,medio,2.34,5,3
60+,Piura,medio,2.1,8,4
46-60,Huánuco,medio,3.39,2,3
26-35,Lima,medio,2.45,8,4
26-35,Ucayali,alto,0.5,6,3
26-35,Ucayali,medio,2.04,4,0
18-25,Lima,bajo,2.66,10,4
18-25,Áncash,bajo,3.0,6,3
18-25,Cajamarca,bajo,1.32,9,3
60+,Moquegua,medio,2.49,4,2
46-60,Tumbes,alto,2.17,3,4
46-60,Lima,medio,2.81,4,1
18-25,Lambayeque,bajo,3.03,4,1
46-60,Callao,medio,1.77,7,4
46-60,Huánuco,alto,4.91,8,1
60+,Lambayeque,bajo,0.68,6,2
36-45,Lima,alto,2.26,9,3
36-45,Lima,alto,2.0,7,2
60+,Loreto,alto,2.42,5,2
36-45,Tacna,bajo,2.26,3,1
18-25,Lima,bajo,2.03,5,0
60+,Lambayeque,medio,2.97,2,3
26-35,Pasco,medio,1.71,5,3
26-35,Arequipa,bajo,3.55,4,4
26-35,Lima,medio,2.62,2,4
60+,Ucayali,medio,4.25,7,0
18-25,Huancavelica,bajo,2.25,6,1
26-35,Apurímac,medio,3.87,8,3
26-35,Piura,alto,2.26,7,0
26-35,Lima,medio,3.28,5,1
46-60,La Libertad,medio,2.49,2,2
60+,La Libertad,medio,2.15,6,4
18-25,Lima,medio,3.37,10,3
46-60,Lima,bajo,2.41,4,4
18-25,Ayacucho,bajo,1.98,7,2
46-60,Puno,medio,1.8,9,2
46-60,Pasco,bajo,0.8,7,3
26-35,Ayacucho,bajo,3.93,6,3
18-25,Áncash,alto,3.14,8,0
36-45,Pasco,bajo,2.97,3,0
36-45,Lima,alto,2.96,5,1
46-60,Lima,medio,1.59,6,4
26-35,Lima,medio,3.58,5,1
46-60,Cajamarca,medio,2.85,6,1
36-45,Ucayali,alto,1.27,3,3
18-25,La Libertad,medio,1.9,9,3
26-35,Lima,medio,2.54,8,2
46-60,Lima,medio,4.58,5,0
46-60,Junín,medio,2.73,9,3
18-25,Cajamarca,medio,1.68,8,0
60+,Arequipa,alto,4.07,6,1
60+,Loreto,medio,1.41,2,1
46-60,Huánuco,alto,3.16,5,3
36-45,Loreto,medio,3.27,10,4
36-45,Amazonas,medio,2.8,5,1
60+,Cusco,medio,3.26,5,3
60+,Apurímac,medio,4.52,5,2
46-60,Ucayali,medio,3.45,3,0
36-45,Lima,alto,4.22,2,4
60+,Madre de Dios,medio,1.57,7,2
36-45,Lima,medio,3.11,6,2
46-60,Piura,alto,1.79,6,1
60+,Cusco,bajo,3.95,9,4
26-35,Lima,medio,3.54,4,3
60+,Amazonas,medio,2.56,8,2
18-25,Piura,medio,2.86,2,3
46-60,Ucayali,medio,4.07,6,2
18-25,Tumbes,bajo,0.0,9,4
26-35,Apurímac,bajo,2.58,5,2
26-35,Loreto,medio,4.1,5,4
18-25,San Martín,bajo,2.28,5,1
36-45,Lima,bajo,3.15,5,3
36-45,Tacna,bajo,0.74,5,4
26-35,Junín,medio,3.74,2,4
26-35,Cusco,medio,0.17,5,0
46-60,Lima,medio,2.45,2,2
60+,Tacna,medio,2.38,3,1
46-60,Ica,bajo,1.5,8,4
60+,Áncash,medio,1.52,8,3
60+,Arequipa,medio,3.74,3,4
18-25,Tumbes,medio,2.76,5,3
26-35,Lima,alto,3.94,5,4
26-35,Cajamarca,medio,2.3,5,0
18-25,Apurímac,medio,1.53,8,3
46-60,Ucayali,medio,3.19,10,4
26-35,Apurímac,bajo,4.21,11,2
18-25,Ucayali,bajo,3.49,1,0
60+,Loreto,alto,1.19,6,0
26-35,Callao,alto,3.27,3,3
26-35,Lambayeque,bajo,4.39,5,4
18-25,Huancavelica,bajo,3.81,0,1
36-45,Ayacucho,alto,2.15,6,2
36-45,Tacna,bajo,1.33,2,2
26-35,Lima,bajo,2.11,4,0
60+,Apurímac,bajo,2.65,14,3
18-25,Cusco,medio,3.93,5,2
46-60,Amazonas,medio,4.3,3,3
46-60,Arequipa,bajo,3.26,6,3
60+,Cusco,medio,3.45,8,3
26-35,Ayacucho,bajo,2.43,8,4
26-35,Moquegua,medio,3.42,5,1
36-45,Lima,bajo,2.1,5,0
18-25,Madre de Dios,medio,2.81,6,2
18-25,Áncash,bajo,3.33,5,4
46-60,Junín,medio,2.63,3,0
18-25,Huánuco,medio,1.67,2,0
18-25,Huánuco,medio,2.92,2,3
60+,Lambayeque,medio,4.28,3,3
36-45,Lima,medio,2.55,5,1
18-25,Lima,medio,2.74,3,2
18-25,Moquegua,alto,1.43,8,1
46-60,Lima,alto,0.86,1,2
60+,Piura,bajo,3.46,5,2
46-60,Amazonas,medio,3.2,5,1
18-25,Lima,medio,1.93,3,4
18-25,La Libertad,medio,2.48,4,0
26-35,Cusco,bajo,2.64,6,0
36-45,Lima,bajo,4.06,2,0
18-25,Cusco,medio,3.43,6,2
46-60,Ucayali,medio,2.95,1,3
18-25,Lambayeque,medio,1.5,1,4
26-35,Cajamarca,alto,2.73,7,4
60+,Apurímac,bajo,3.7,8,0
26-35,Callao,alto,3.44,4,2
18-25,Pasco,bajo,1.7,7,4
60+,Lambayeque,medio,2.23,5,2
46-60,Tumbes,medio,1.71,5,0
26-35,Lima,medio,3.44,5,4
18-25,Tacna,medio,1.59,10,3
36-45,Lima,alto,1.41,7,0
60+,La Libertad,alto,1.89,3,3
26-35,Ucayali,medio,2.07,5,2
18-25,Cajamarca,medio,2.9,0,1
36-45,Huancavelica,alto,2.66,2,4
18-25,Piura,bajo,3.05,7,3
46-60,Lima,bajo,3.11,8,0
18-25,Cajamarca,bajo,4.09,5,0
46-60,Lima,medio,3.02,6,2
36-45,Huancavelica,medio,3.25,9,4
36-45,Lima,alto,2.74,3,2
36-45,La Libertad,bajo,3.28,6,4
18-25,Lambayeque,bajo,1.27,7,2
46-60,Puno,bajo,2.85,8,0
36-45,Lima,bajo,3.47,8,1
46-60,Moquegua,bajo,2.15,7,0
36-45,Ucayali,bajo,1.33,5,0
26-35,Lima,medio,2.73,6,3
46-60,Apurímac,bajo,4.54,3,2
60+,Junín,medio,2.08,8,3
60+,Lima,alto,1.9,8,1
18-25,San Martín,medio,3.05,1,3
36-45,Huánuco,medio,2.79,5,3
18-25,Lima,medio,2.59,5,4
18-25,Junín,medio,4.09,5,3
60+,Lambayeque,medio,2.41,8,3
18-25,Arequipa,alto,2.87,7,0
18-25,Tacna,bajo,1.39,7,2
46-60,Ucayali,medio,2.12,4,4
60+,Apurímac,medio,1.98,5,4
18-25,Ica,bajo,2.79,4,3
36-45,Cajamarca,medio,1.15,5,2
36-45,Arequipa,bajo,1.87,5,0
26-35,Loreto,medio,2.75,7,0
18-25,Ica,alto,1.9,6,0
26-35,Lima,medio,3.17,4,3
60+,Tumbes,bajo,1.3,6,2
60+,Áncash,medio,5.2,2,0
26-35,Moquegua,alto,2.1,4,4
36-45,Junín,bajo,2.29,5,0
60+,Madre de Dios,alto,2.97,6,1
26-35,Lima,bajo,3.26,8,1
36-45,Huancavelica,alto,3.56,5,2
46-60,Moquegua,bajo,3.2,6,0
36-45,Huancavelica,bajo,2.67,4,1
18-25,Amazonas,bajo,1.69,4,3
26-35,Lima,medio,0.42,8,4
26-35,Cusco,medio,2.82,6,0
36-45,Loreto,alto,3.48,4,2
18-25,Ica,medio,1.92,8,3
26-35,Callao,bajo,2.19,5,2
26-35,Lima,bajo,3.03,4,2
18-25,Arequipa,bajo,2.34,6,0
26-35,Tacna,medio,3.49,4,4
60+,Apurímac,bajo,1.41,7,2
36-45,Áncash,medio,2.29,7,1
60+,Lima,medio,3.15,7,1
60+,Lima,bajo,2.53,5,1
36-45,Ayacucho,medio,1.05,4,4
18-25,San Martín,medio,4.53,6,3
60+,Lima,medio,3.37,5,0
26-35,Tacna,medio,1.39,10,4
36-45,Piura,alto,1.99,7,2
46-60,San Martín,medio,0.97,10,1
18-25,Ucayali,medio,1.9,2,4
18-25,San Martín,medio,2.39,6,3
36-45,Callao,bajo,2.46,7,1
